Date,Return,Volatility,Momentum,MA_Ratio
2022-08-16,-1.491987639415067,-0.2728602363438925,0.8159499088250433,-0.2922296023849637
2022-08-17,-0.6709701530346075,-0.21435400613774086,0.6356785981915808,-0.432264389404061
2022-08-18,-0.28414426183200653,-0.200775574952445,0.515047182955278,-0.4738818085307732
2022-08-19,-0.756763295980537,-0.23589591737078217,0.5655684919767696,-0.6382484025249515
2022-08-22,-0.6879604375512608,-0.3351411052077353,0.07261093212527886,-0.7766887569674584
2022-08-23,0.6741874768906583,-0.30172939342517485,0.17844089986977887,-0.5625614499356181
2022-08-24,0.2721195563662263,-0.3086826760531081,0.31364891643119147,-0.45633654473753293
2022-08-25,0.2834684963159775,-0.3094654598350974,0.4150688298817914,-0.340821490275488
2022-08-26,-1.2445666299847915,-0.2455333653822729,-0.11440327292783828,-0.6370660316309006
2022-08-29,0.03954086646078958,-0.3808595854881696,-0.3819863002652585,-0.5994641505176886
2022-08-30,-0.8595306032838456,-0.34111821137439025,-0.6393953088028947,-0.7859525518262943
2022-09-01,-1.6801447037816406,-0.19369924246437997,-1.142751220293269,-1.1684180878528285
2022-09-02,0.8540919392073474,-0.11406689220885433,-0.8107328650924004,-0.9042564061203853
2022-09-06,-0.6077137032617882,-0.11377275547318322,-0.9983341272889181,-1.017002461589802
2022-09-07,0.989159789906146,-0.27652962598092223,-1.1395518917769007,-0.7179239968788722
2022-09-08,-0.6240885072218696,-0.33829695647303765,-1.0208090565472996,-0.8388824194775192
2022-09-09,0.5045714888985682,-0.3893557789887359,-1.0919250416753852,-0.6684439262172612
2022-09-12,0.48313234448558195,-0.3499481454758482,-0.9903764829633196,-0.5057379010339094
2022-09-13,-1.3314962772379342,-0.2442274881940001,-1.2247952101422528,-0.8131269796206287
2022-09-14,-0.40762360505636125,-0.3681975487870874,-1.513121278850935,-0.8763719646608564
2022-09-15,-1.9072186289370534,-0.2674199522273044,-1.604379517760902,-1.319224205677323
2022-09-16,0.5309551264048523,-0.21600124550492159,-1.339181097897488,-1.13790029244061
2022-09-19,0.05471041805320839,-0.20649167487365358,-1.2638366285432474,-1.0900957544685392
2022-09-20,-0.5943533744108793,-0.21779451284539933,-1.2276340821400757,-1.2146938129396005
2022-09-21,0.44083014540510446,-0.19646677120357986,-0.9743855678710021,-1.0750766979901591
2022-09-22,-0.08000980331557174,-0.2640979452098721,-1.1439094516894033,-1.0688705764129827
2022-09-23,-1.764465950328417,-0.10926970692343532,-1.5953421432488386,-1.4878852748970501
2022-09-26,-1.1920096241380376,-0.09213595746360212,-1.9167013628834209,-1.7530646924558464
2022-09-27,0.18246467328042118,-0.1263761383295695,-1.6059693482301831,-1.6701016527628385
2022-09-28,2.0344511994839065,0.278673970459398,-1.164081113971834,-1.1317144863128874
2022-09-29,-0.04163242903350416,0.25285703549247823,-0.9803459842430813,-1.1227580460511315
2022-09-30,-0.015783979571402443,0.08616141460846324,-0.6017847725852411,-1.1066843913861861
2022-10-03,2.378885372935233,0.4542754914644177,-0.24939260571863592,-0.47707741855889524
2022-10-04,1.3999436900254956,0.5579846382500793,0.2228672254022372,-0.10799462249310066
2022-10-06,-0.6900880061945454,0.5276525872023959,-0.172788414718275,-0.2839695264788655
2022-10-07,-1.1242285786031603,0.5811887776672658,-0.2893500339747409,-0.5661258700814795
2022-10-10,-1.5535723738288694,0.6889231658013995,-0.7629262011745905,-0.9504177030553843
2022-10-11,-0.22819901671980553,0.661956658132554,-0.9243485051170007,-0.9879769054633899
2022-10-12,0.5110919112559601,0.6014303930577681,-0.5038326436357554,-0.8311395694448287
2022-10-13,-0.716781951539611,0.6191131185803727,-0.5749310670039536,-0.9830922885096961
2022-10-14,-1.2755574343428815,0.49797710825314906,-0.4294306385857775,-1.2698390087094262
2022-10-17,0.264871897039279,0.4807421125144658,-0.4908338493258778,-1.1588680517363772
2022-10-18,0.1925530729882028,0.48475719947681034,-0.459044725857196,-1.0702692746217524
2022-10-19,-1.3707033914431925,0.5725644130872521,-0.6375152919444775,-1.374903155755788
2022-10-20,-0.1805394301922958,0.5503222138233582,-0.7793630717056356,-1.364792550812849
2022-10-21,1.7442483755932505,0.766766147557443,-0.3603987266993419,-0.8738526589321575
2022-10-24,-0.3470262028492269,0.587402726419518,-0.02954616575772887,-0.9154159082666812
2022-10-25,0.20521835171864283,0.4919714550480361,0.30121232369744527,-0.8142326301193182
2022-10-27,0.4569743482272729,0.5007879559104624,0.36674068122284664,-0.6505885656843429
2022-10-28,-1.0482317858599546,0.2966624194720867,-0.3588935019796414,-0.8696660622269278
2022-10-31,-0.8414694104626717,0.3356821777258985,-0.543539885745899,-1.0374144849375437
2022-11-01,0.9926026922580864,0.41499702362119684,-0.3105054450210225,-0.7377646578510547
2022-11-02,-0.7217162781313042,-0.021463649044749244,-1.0196094011362864,-0.8816900980229162
2022-11-03,-0.40345123315277265,-0.24755159041851632,-1.4220399532248207,-0.9444521701064734
2022-11-04,3.000243513326542,0.5058808598076259,-0.5906916753408891,-0.1314036758433432
2022-11-07,-0.41914252339894714,0.4436263169682156,-0.42832997929923766,-0.21370683469318247
2022-11-09,1.757827690396031,0.4903189331559441,0.3497003945015055,0.2809285935646951
2022-11-10,2.97580833741798,0.9663635743132999,1.1274319286240806,1.108056880106881
2022-11-11,0.6360044148658406,0.9710876127837491,1.1582605807245194,1.2826989799203425
2022-11-14,0.19621251120547392,0.9156930940088324,1.3847629549894331,1.333206847516461
2022-11-15,0.3287131352291195,0.763005211823918,1.7878077434236914,1.4142804870068224
2022-11-16,-0.25204433364329915,0.7849300384021108,1.6572346767205164,1.323226451945389
2022-11-17,-0.7514057172778438,0.8524632646371528,1.4205259161953971,1.101781406402428
2022-11-18,-0.7137725477291326,0.7457564184081474,1.5850224093571488,0.8932391072127414
2022-11-21,-0.5826274561462471,0.7799320636029963,1.4842106476521093,0.731289069072845
2022-11-22,0.09502196162079389,0.6482413238836712,1.0749319181400891,0.7527773712837316
2022-11-23,0.5988069003295899,0.6332822421878546,1.308827601953491,0.9132768851827595
2022-11-25,0.06353873955174588,0.6357344051578955,1.2736504858892626,0.9279364193413867
2022-11-28,-0.8154785064241242,0.7016157559263988,0.9599423860707779,0.6964371566826951
2022-11-29,0.4704239635931384,0.600546617218031,1.334811283859115,0.8156265265689322
2022-11-30,1.2474403184828666,0.5658442165361102,1.85983595728706,1.1342706187110412
2022-12-01,1.798955301015701,0.6668998049043332,2.0654568849650627,1.6054094121631952
2022-12-02,-0.36829955281380977,0.623495481931623,2.1561026841296327,1.466400364353025
2022-12-05,-1.7524686936472884,0.8675895717720713,1.8118172813154516,0.947552260378864
2022-12-06,0.2510317242414023,0.4122012951009161,1.1244045417285784,0.9917288170664516
2022-12-07,0.8773164624472034,0.40491504607655837,1.44621628874457,1.2056940874417736
2022-12-08,0.061863296412314896,0.2519289076763748,1.0260761136801952,1.1816167916656148
2022-12-09,0.3314318913121113,-0.38569736018822826,0.3850433047418933,1.224899860724081
2022-12-12,-0.8514617648283808,-0.34332688007711976,0.031843578779466905,0.9434410698943196
2022-12-13,1.6709011678280519,-0.1192160425946311,0.3819868413389844,1.369252626371577
2022-12-14,-0.2657643061027295,-0.11541165321148013,0.24021516193499876,1.2531762779185132
2022-12-15,-1.6711743147441926,0.10311278766617993,-0.0948315724965424,0.7563915976759578
2022-12-16,0.8445795719319088,0.10838595033226237,0.2823037614117205,0.967759336188924
2022-12-19,-0.3043341526798518,0.07223823722595597,0.3800294452285515,0.869884608651168
2022-12-20,1.623057456781882,0.19696937943199813,0.9134289673806473,1.2967539432036244
2022-12-21,-0.1879293476110471,0.2066111376009811,0.8443431822799552,1.2119016985349749
2022-12-22,-1.237751515810827,0.3251687385839426,0.40064897020420265,0.8337869592592497
2022-12-23,0.27704342819592304,0.32741493346343536,0.45181183569289673,0.8750707206657832
2022-12-27,0.8169542264039613,0.29546455548917355,0.8466300412465989,1.0648698410793056
2022-12-28,-0.47369782868339133,0.3165663129547135,0.6175001151292021,0.8943284471855757
2022-12-29,0.535840754134095,0.2385800843832348,0.446225791479588,0.9949580672220005
2022-12-30,0.4443819753362112,0.025409540516602134,0.12354476203270714,1.0692938350445202
2023-01-03,0.8110700734073973,0.054638226733358226,0.40424286473998144,1.2430638586862273
2023-01-04,0.9142442389466183,-0.1921419225713644,1.051281939455429,1.4344900191368226
2023-01-05,-1.2748046835852216,-0.018688200327705805,0.6789487663631409,1.0169944499236967
2023-01-06,1.8306272689528942,0.15333394002864767,0.9109082222168142,1.4705777724833997
2023-01-09,0.20194415417856312,0.15196011782400798,0.9451794591941842,1.4634273455496614
2023-01-10,0.3445686815082395,0.1522240773443411,0.9483958812470534,1.4958771600709695
2023-01-11,-0.09092486691943825,0.07322054515078176,1.1353287426676804,1.4081089306211492
2023-01-12,1.1275470499755769,-0.02554789304967002,1.0016323859287857,1.6538963450522668
2023-01-13,1.1704063318122495,0.02014888670641746,1.356597115954469,1.902699889531801
2023-01-17,-0.6786922069369957,-0.2196129890635001,1.604896327707297,1.6316276521444122
2023-01-18,-0.3097399754565023,-0.2120451706816952,1.31634186492828,1.4657883316213183
2023-01-19,1.5516436396663784,-0.11893225759111446,1.781930602433157,1.8187370210657212
2023-01-20,-0.3562346986104734,-0.2227045742929095,1.2857125145241466,1.6454296535643314
2023-01-23,0.1671590012374174,-0.24039427668885274,1.3740132250034462,1.6188420689807232
2023-01-24,0.33883848348608503,-0.4620700370199917,1.7698778998178588,1.6486608894136823
2023-01-25,0.4369479398573414,-0.46250838366611147,1.8103780100873497,1.720220532465084
2023-01-27,-1.0709547346839383,-0.3048159689600662,1.3363222539335466,1.373095483487507
2023-01-30,-0.2791629063234239,-0.32776152720089297,1.3847574732984098,1.2547332805286906
2023-01-31,0.3406011592188318,-0.3330923447097554,1.3361469761428757,1.310793553766978
2023-02-01,1.2291675393346195,-0.2588133400501726,1.5321193307646912,1.6101943872594209
2023-02-02,-2.1185989572241155,0.16191055692261871,0.808320728753492,0.9738011555554863
2023-02-03,-2.5488819825760163,0.5901909113399192,-0.020360378878675187,0.24534849207513248
2023-02-06,0.18501540359514593,0.4799118880611656,0.3254587987264856,0.26369458398311646
2023-02-07,0.06972675537144798,0.25771177934396905,-0.09105780309745229,0.25092198466135907
2023-02-08,0.22453126758264225,0.2584422180244119,-0.08576145278049979,0.2820310215754768
2023-02-09,-0.8163775974856123,0.2902475230890382,-0.3564424853519609,0.03655382248847582
2023-02-10,0.1682326695714006,0.29402395339533444,-0.296290718798742,0.05203342199619562
2023-02-13,-0.5309903020275462,0.19963531591733719,-0.6785649016053619,-0.11487145186090313
2023-02-14,0.053077364292866705,0.06980220519768157,-0.932544245261539,-0.11893758284483125
2023-02-15,-1.0233870410188743,0.10347964397654395,-1.0103253851405425,-0.39472659987287606
2023-02-16,-0.10417488582837149,0.10355304678585332,-0.9639714574911868,-0.42710379874654314
2023-02-17,0.2758942006359106,-0.12701319815825518,-1.2501129320946647,-0.36926575559179825
2023-02-21,-0.3965241808964801,-0.1263015841743674,-1.2590902273183442,-0.4859051331855482
2023-02-22,-0.5863004454050211,-0.1361412911080452,-1.4263111326652198,-0.6443809399199554
2023-02-23,-0.07528608701489142,-0.1670880937743752,-1.5176855831725844,-0.667680776773816
2023-02-24,-0.7440802991467419,-0.20777484669096954,-1.776203908497698,-0.8599755873630314
2023-02-27,0.3688974598719453,-0.20767723679584563,-1.4606217788991995,-0.7681125436857807
2023-02-28,0.43217227953445714,-0.1628450503499977,-1.3030281384001543,-0.6531059179540318
2023-03-01,0.5531268018868193,-0.13738839508270698,-1.25572590103355,-0.5099624917833533
2023-03-02,-0.08079864641553544,-0.33487804112894365,-1.5456936040914486,-0.5415397373967937
2023-03-03,1.0440136665223116,-0.5008648919684646,-0.8390916897204072,-0.27686969469444184
2023-03-06,-0.5277409353960121,-1.155680988654509,-0.37567175520690804,-0.42709844240889505
2023-03-08,-1.8326255575767005,-0.8026996159611232,-0.8382972393900346,-0.8997876030937995
2023-03-09,0.9575541031659415,-0.6732472542188479,-0.6358769255353633,-0.6483717310339543
2023-03-10,2.110437732926194,-0.2265407262145629,-0.19988769806341825,-0.10520464234096799
2023-03-13,2.245913685726757,0.10507629278824838,0.5258187366361582,0.4752820312482111
2023-03-14,-0.6028472386500533,0.14118151467456155,0.34098771687654883,0.2915049074308209
2023-03-15,0.7548902757931052,0.1417514269017558,0.6500145997910922,0.4709947059405576
2023-03-16,0.1794966944774025,0.14122639974437695,0.680611251289573,0.4956574772681106
2023-03-17,2.847262001326402,0.5012386644409594,1.636381748108773,1.2465736364317672
2023-03-20,0.01582335481971981,0.4951209234769251,1.6666081161725432,1.2161774995918542
2023-03-21,-1.9271844987462585,0.803487158378443,1.1174150355767352,0.6620775553980962
2023-03-22,1.664952330087008,0.8877096505110399,1.6309437807460654,1.0891835914859682
2023-03-23,1.2233783524445947,0.8736187353457957,2.0905595367718184,1.4007691584517084
2023-03-24,-1.153494252839437,0.9999122852937804,1.8157188151186612,1.0524416944152464
2023-03-27,-0.951928484482884,1.0284532551521566,1.76307720782754,0.7714263870160192
2023-03-28,0.7930686258714547,1.038162246631096,1.8706231886514295,0.969751713509531
2023-03-29,-0.5193957936433539,1.0812478740513327,1.6299938253040693,0.813196410584203
2023-03-31,0.354943587725652,1.0786327511947258,1.580165464128903,0.9037315874468111
2023-04-03,0.6953837984498022,1.0750325475967175,1.7758831555471732,1.0816844507942636
2023-04-05,1.744298858427084,1.1524074187535014,1.9537717677877786,1.5451323097144616
2023-04-06,-0.7379800711367634,1.1758527192432675,1.9002352127211646,1.3214519241029694
2023-04-10,-0.7647455891331206,0.9725476725342077,2.1733368010507337,1.09453084208088
2023-04-11,0.6076202668338926,0.958772564149303,2.0835225233098638,1.2500507878292764
2023-04-12,0.46492410338827106,0.7851959761640508,1.665373431501361,1.3653099614063153
2023-04-13,1.3198400198162656,0.6186225945291196,1.4330537871945659,1.718950188802674
2023-04-17,-2.254798805198048,0.9537701751733152,1.0239427567068524,1.0679906625181301
2023-04-18,0.36495866450728354,0.9380213190855187,0.9283571854289754,1.1527032126378587
2023-04-19,-0.501087511671722,0.9647062441392974,0.762413403582211,1.0001919865386018
2023-04-20,0.37068230163769256,0.5096624431910528,0.168006566273874,1.0959870073101796
2023-04-21,-1.0156125440191845,0.5783611881833567,-0.07523878266335444,0.7998481126528393
2023-04-24,0.28113121299352717,0.32292915839468417,0.4486351045080779,0.8485452387992234
2023-04-25,0.48493579691120225,0.1528751435108926,0.16726301690829187,0.9522023337980464
2023-04-26,-0.5672911315984467,0.06342644982460717,-0.2534237034613422,0.7676649294370109
2023-04-27,-0.01683578401125838,-0.03642735802773316,0.012740270930081307,0.7371998672494601
2023-04-28,0.004808959727722361,-0.11429066121803834,0.2391309707020686,0.7083685760684212
2023-05-02,1.4384222156101714,-0.006353432729053119,0.3930678404936926,1.0698901115895458
2023-05-03,0.8218179732123038,-5.6108786804665635e-05,0.7161854213130769,1.2545212340758591
2023-05-04,0.6783647712635702,0.017787217729020713,0.7947530870287265,1.396126027391377
2023-05-05,-1.5989046919206642,0.21215864245456587,0.24286413824947473,0.9029232290004169
2023-05-08,0.10033204110048351,-0.012587611828755688,-0.14487310778632048,0.8848509402002946
2023-05-09,0.6836466661190055,-0.02081200668057222,0.19005057830872601,1.026596381866659
2023-05-10,-0.16514444188218808,-0.07095436680189628,0.3327460450979182,0.9310976533051585
2023-05-11,-0.883947101286965,-0.029083081279667893,-0.020645756554508468,0.6396346832557147
2023-05-12,-0.1933433897520921,-0.04493676020585493,-0.17493759549341323,0.5406262843673039
2023-05-15,0.19158465495980087,-0.19603590549505406,-0.43703869485185887,0.5425186670421641
2023-05-16,-1.279656871307013,-0.49561802382330433,-0.21068056536158525,0.15309205698957196
2023-05-17,-0.3689220944511754,-0.5036344814603712,-0.3812405227465483,0.017090593895365172
2023-05-18,-1.3276040781514964,-0.3765097675817011,-0.5718365982069951,-0.3636045515399892
2023-05-19,0.9624554240008191,-0.2946847044011933,-0.43553306247331136,-0.1392113309136537
2023-05-22,-0.25659301386056826,-0.37184612487201923,-0.25952223019683673,-0.2328729771785906
2023-05-23,0.097718611135835,-0.3800478964832905,-0.3021767396057084,-0.23513064958115834
2023-05-24,-0.8321014114757938,-0.3606018385839846,-0.6061796015618705,-0.48836038054626346
2023-05-25,-0.9883915020976644,-0.3120486312146364,-0.7025374071795569,-0.7702821024393371
2023-05-26,0.37638863797073907,-0.2900265899587277,-0.612570836201219,-0.6860633800984042
2023-05-30,0.594705064010472,-0.24762672520529813,-0.47694198968742224,-0.5359798589664564
2023-05-31,0.13140858881221942,-0.4643831641839827,-0.7763762005292623,-0.5111602217815493
2023-06-01,0.764213775013329,-0.4749089032772294,-0.7894833474983196,-0.3190295820664383
2023-06-02,-1.5074943951269912,-0.3951610354774584,-1.2813095610853162,-0.7173919468572508
2023-06-05,0.5777998885096495,-0.5148282818889771,-0.7915656687088579,-0.5553913558261294
2023-06-06,0.0874645485074449,-0.5154817167084257,-0.7944922130406097,-0.5222395855407792
2023-06-07,-1.2301812065122033,-0.4937064906764603,-1.2255997124493332,-0.8379005640807295
2023-06-08,1.2898079151285626,-0.28277808336875765,-0.898611633197086,-0.49157622967757025
2023-06-09,-0.2909706323445541,-0.3261208765378091,-0.7639741885274441,-0.5518205186934652
2023-06-12,-0.11014075226506571,-0.3260276680440926,-0.745018758297644,-0.5699018330402498
2023-06-13,-0.7614897940249965,-0.3081651877948512,-0.9612087088038241,-0.7595808458963474
2023-06-14,0.033115711847949536,-0.4161226959137508,-0.6628896674901118,-0.7372063301295056
2023-06-15,0.6781293272495676,-0.3647891308144463,-0.42212969180922005,-0.5518110059783305
2023-06-16,-0.176234651517904,-0.5154763664473869,-0.1544553571076451,-0.587774204245332
2023-06-20,-1.0623779361170147,-0.526834976991826,-0.6231489726362037,-0.8461695113199666
2023-06-21,-0.1669444522714084,-0.528325671632514,-0.6025980125183499,-0.860289062587335
2023-06-22,-1.0185719726611167,-0.46195974498212977,-0.8571862022407094,-1.0935444993469585
2023-06-23,0.25301283668220403,-0.4902310617088053,-0.6097469394448506,-1.003110851509302
2023-06-26,0.15150958537690756,-0.5618825891104038,-0.34690561486493227,-0.9362491973145861
2023-06-27,-0.48250795450017,-0.5683622209337637,-0.5452302807889438,-1.0286227472072964
2023-06-28,-0.25317736252364487,-0.6206618315909442,-0.73934748941003,-1.0532655566393168
2023-06-30,0.53446546180211,-0.5815115166411078,-0.6472755077601468,-0.8886180269821323
2023-07-03,0.08984483328261099,-0.6616724794098634,-0.8011157351624966,-0.8373973616476497
2023-07-05,-0.3757581496249477,-0.862329188997945,-0.5423465531692171,-0.9079323874460747
2023-07-06,-0.3206130751274771,-0.918437732037968,-0.7480063005408186,-0.9604106981519824
2023-07-07,0.7248165737908103,-0.8362184671740683,-0.6022978085316922,-0.7501462846712313
2023-07-10,0.05606977625695017,-0.9894266109927646,-0.3053966681277761,-0.7124290990962868
2023-07-11,0.35169671998690577,-1.2199814040472317,-0.5223145132379048,-0.5963307934916332
2023-07-12,1.322379666812873,-0.9665187369328655,-0.14799756597363264,-0.2323932909140018
2023-07-13,0.049177582352346726,-0.9668289278605751,-0.1107049847150895,-0.20535803141277356
2023-07-14,-0.3413150918072933,-1.0246420546457382,-0.012066675631676906,-0.2804597135823844
2023-07-17,0.04936307178556037,-1.0244807402883283,-0.00824418716954615,-0.24401278254609557
2023-07-18,1.116505466984185,-0.9275999930076054,0.09512667926021809,0.07703573464168421
2023-07-19,-0.005914873534685631,-0.9325904194165284,0.13541120231894105,0.10148672621130833
2023-07-20,-0.5297060887134887,-1.0458600835508378,0.2618441800962885,-0.021082005088371887
2023-07-21,-0.3290692341696981,-1.0330210028660567,0.22329151085710422,-0.08709204114910508
2023-07-24,-0.45117266877174755,-1.1556760188397026,0.3584908929058254,-0.1793259358902671
2023-07-25,0.5328194389256554,-1.1318363843179857,0.42544599856580434,-0.012045734707152233
2023-07-26,0.46432483838684196,-1.1141453657006335,0.5005219723579102,0.13032254549044917
2023-07-27,-1.6054069435040992,-0.8012879954433428,0.23211350636547465,-0.27494939987057726
2023-07-28,0.772471542117837,-0.7600310666267416,0.4771566851596638,-0.04696736522471512
2023-07-31,0.24674836275824388,-0.7787215274710896,0.408162779853476,0.032749514892537475
2023-08-01,-1.0637860750092258,-0.6424530261166218,0.13351041306708689,-0.23485523985456444
2023-08-02,-0.4997899360483415,-0.6304377731442009,0.10416962468724289,-0.35515995996906286
2023-08-03,-0.05565349988896363,-0.6426030957425706,0.16689230626534426,-0.3520033235530668
2023-08-04,0.3390276493363331,-0.6831955939205286,0.07562138494849185,-0.24716193159132757
2023-08-07,-0.2499696837848624,-0.6760534673114114,0.0034679123907640635,-0.29698311930378146
2023-08-08,-0.6581666950058214,-0.6477466338926834,-0.23306183159765123,-0.45572382024140284
2023-08-09,-0.4990471177709822,-0.848478865870533,-0.6536809014199072,-0.5743285560211053
2023-08-10,-0.12912719119619542,-0.8526383677346955,-0.6944461883709171,-0.5927572515518187
2023-08-11,-0.022243939751567937,-0.8559748345959102,-0.6214465062113236,-0.5798329830296047
2023-08-14,-0.32666820675699393,-0.8559431026098168,-0.7074534953972976,-0.6444462385127748
2023-08-16,-0.8670504637745684,-1.0117291362570247,-1.1558225883899653,-0.841391049928907
2023-08-17,-0.17610013483100712,-1.018715607746292,-1.1938789968216026,-0.8648089698733311
2023-08-18,-0.005138075478547283,-1.022110286066405,-1.0763681694892948,-0.840683352494024
2023-08-21,0.25106123443100253,-0.996085539160183,-0.9456904766459762,-0.7505140783681573
2023-08-22,0.14252289380274616,-0.9914332441076853,-0.8111697005369009,-0.695666608472019
2023-08-23,0.9887641224479359,-0.8887552689055911,-0.7073170816944143,-0.41610564939619826
2023-08-24,-0.04472127899605018,-0.9341092370533132,-0.8232340925021212,-0.4097118916888033
2023-08-25,-0.1516147210149319,-1.2219570272524969,-0.49061445037363544,-0.4313745435186958
2023-08-28,0.26438787701612304,-1.3200013322286661,-0.6074114438420384,-0.348381042258284
2023-08-29,0.9495131538033815,-1.171155010805511,-0.44570410385208364,-0.08715642482863264
2023-08-30,0.22755085367391953,-1.3099165251420297,-0.14558546915278248,-0.015426747651285821
2023-08-31,-0.18870160555415808,-1.3422282452178558,-0.07270435432900393,-0.055270287017897476
2023-09-01,0.02771992859414091,-1.3423757939802718,-0.05313323687949867,-0.04294860638023559
2023-09-05,-0.8414982441724699,-1.2628226159093108,-0.3287355059778316,-0.25926534895107717
2023-09-06,-0.4765536143852577,-1.24286645366088,-0.38126188531744154,-0.38021485585231257
2023-09-07,0.0845097170799296,-1.2946637015050828,-0.20865030192196207,-0.35139495029464035
2023-09-08,0.011442267565838746,-1.3295787404329795,-0.0892573791000403,-0.3411906267575977
2023-09-11,0.16283611987263155,-1.3273736955196644,-0.020698628535092464,-0.2941893052022883
2023-09-12,-0.5390771908500354,-1.2838846370536887,-0.14192495207835942,-0.4317771357702901
2023-09-13,-0.25343788101075104,-1.2899206317547331,-0.12478642879770353,-0.4893175083379841
2023-09-14,0.02854925196001071,-1.4121797979446808,0.085834869736617,-0.4720915929658947
2023-09-15,0.6357553896428314,-1.361534860216631,0.27839914222415835,-0.29933980430629914
2023-09-18,0.564605868162243,-1.3244016951924626,0.4144737663576269,-0.14918157988237124
2023-09-20,-0.04453330994532256,-1.326140924827378,0.3437787320098248,-0.15724970591024115
2023-09-21,-0.7494914505964916,-1.227961494395969,0.1317054643623375,-0.3486138668705503
2023-09-22,0.2972724319595411,-1.363023912206281,-0.031397117680993784,-0.2612945343975884
2023-09-25,-0.5384680134169345,-1.3188465655843593,-0.1471690130137704,-0.3859307422658303
2023-09-26,-0.8242948017457681,-1.2273065302746697,-0.30397916484906756,-0.5806503216839184
2023-09-27,-1.266219476276758,-1.0556996566489496,-0.6568753073804764,-0.8843285662722935
2023-09-28,-0.5230545916457559,-1.2135419384712904,-0.9913279849084726,-0.9900342079697658
2023-09-29,-1.0547628296742797,-1.150621260126228,-1.2785836818178005,-1.2208595035844243
2023-10-03,-1.366474836505654,-1.0018465924846414,-1.539194152514806,-1.5220815280041724
2023-10-04,-0.03406649291084292,-1.0070647411041034,-1.5527812967346017,-1.486368170708021
2023-10-05,-0.20563187364616675,-1.0403560354539425,-1.4125487815376752,-1.494821905094336
2023-10-06,0.4915762050751701,-0.9693658110377866,-1.1973193883905797,-1.330527228404072
2023-10-09,1.7990188946520056,-0.533844765283216,-0.8110070568478318,-0.8331133634173505
2023-10-10,-0.1901405561641816,-0.5372638161461571,-0.856772046215549,-0.8451818345185698
2023-10-11,0.7051731846293817,-0.4739858743037869,-0.7334360736495104,-0.6355915807765588
2023-10-12,-0.3275769005630339,-0.48555593463066926,-0.685155940901904,-0.690120559621584
2023-10-13,3.1409719219624646,0.3356616838209237,0.1038407689151737,0.16181959349889274
2023-10-16,-0.5097673867138507,0.3545578504596104,-0.0230798859051138,0.03799046568588459
2023-10-17,0.16295224471729763,0.3276612199723819,-0.13399185439463923,0.0918554891630356
2023-10-18,1.4140060916912909,0.44249054995169756,0.06563977985975752,0.47769366269914904
2023-10-19,1.1972944296233534,0.528720825862635,0.360572078978272,0.8041041603415651
2023-10-20,0.2503860172725288,0.4821452372899019,0.6007185139481768,0.8676862530540295
2023-10-23,-0.36041320195787513,0.49480054553149483,0.44248809084697405,0.7605348382696875
2023-10-25,0.3866901493457588,0.4707365398278454,0.6653672092593986,0.8551545998007155
2023-10-26,0.13542621440568367,0.40482189012268494,0.8987628806406398,0.8788069583485157
2023-10-27,1.1336541094470418,0.2994491300438455,1.4922926806229444,1.1742943804271135
2023-10-30,-0.5877137993176029,0.30729694497055454,1.4761138695671814,0.9909338761350216
2023-10-31,-0.5692186413843082,0.22924597361082333,1.5978612534540027,0.812418926383788
2023-11-01,-0.3377042664275181,0.044007454089900935,1.8577815824685266,0.699774065842246
2023-11-02,0.30950554097065736,0.030459635987181023,1.9451830612359393,0.7640606755332731
2023-11-03,0.3408710645544603,0.0008826470369015487,2.084828642198384,0.8366210490873239
2023-11-06,-0.8043008354075638,0.11070280218461322,1.7549355487518146,0.5984805526358269
2023-11-07,-0.4374851289204786,-0.017259260401368107,1.1955487715657998,0.4702722089337203
2023-11-08,-1.0236876067949339,0.09060953447508031,0.9902453629233663,0.18904192160537867
2023-11-09,0.375134157309436,0.07371609704516026,0.9094283542136763,0.2849884766338335
2023-11-10,-1.1188616835928409,0.17972784436814376,0.7167488509657498,-0.01526024354200857
2023-11-13,0.533103812195481,-0.595037186119903,0.0924163110064074,0.13232612833644863
2023-11-15,0.6016112078633813,-0.5964702219841933,0.35649397369974223,0.2972591413332925
2023-11-16,1.0996821372517234,-0.49851920494097124,0.5813643315402361,0.5924294719774638
2023-11-17,-0.033131270333379974,-0.6737392165593814,0.23485008153895334,0.5785073803062916
2023-11-20,-0.1856630706950477,-0.8211762605169022,-0.09164181085050836,0.5192078618420715
2023-11-21,1.051413143457646,-0.7067044702650426,0.09691596099525127,0.7915483383761829
2023-11-22,-0.4492429696245704,-0.6985574710630191,0.07593131696516599,0.6536043769836718
2023-11-24,0.49640099701424123,-0.6887824575007184,0.10185149711667232,0.7737433991505106
2023-11-28,1.9730137588455188,-0.3372654690964004,0.5402534085672053,1.2966615301329383
2023-11-29,0.12554324504654174,-0.43664312015911494,0.29874615122122544,1.3005034255916157
2023-11-30,-0.43977587079504094,-0.45298424915583857,0.3340344873615556,1.1467824155675408
2023-12-01,1.6896099116004084,-0.2769183710034858,0.8793803494740996,1.583522772183322
2023-12-04,-2.206584052199128,0.14705277204847658,0.4273014464560314,0.9394909990744339
2023-12-05,-0.400782954639828,0.15993472720733543,0.25768816677830314,0.8106436209240047
2023-12-06,0.34564942754153616,0.160134631555291,0.25882519385690145,0.8865626614066714
