Date,Return,Volatility,Momentum,MA_Ratio,Regime
2022-05-06,0.1431534238680096,-0.1790246730320364,-0.6261795712971524,-0.8964385423835665,1
2022-05-09,-1.4803103493235337,-0.0510401142101757,-1.010573652022125,-1.2602857498023967,1
2022-05-10,-0.8700781669387266,-0.0486603968403497,-1.2849428027128178,-1.4593470012299303,1
2022-05-11,0.7908906686484635,-0.0197117384388715,-1.2429158328878318,-1.236377392071219,1
2022-05-12,-1.5670183501142316,0.0532115018116258,-1.6929527815202732,-1.60968169863932,1
2022-05-13,-0.8362452391552687,-0.0356002520509991,-2.0350441854685086,-1.7928009403372391,1
2022-05-16,0.9267791837692332,0.0473159598538245,-1.9334335870501849,-1.5312580908938105,1
2022-05-17,-0.6519510761297891,0.038802699045303,-2.0643921366739852,-1.6611055673435282,1
2022-05-18,0.0308733685880883,-0.0456528930827893,-1.7234318451926378,-1.6156985948300095,1
2022-05-19,1.4363152632985965,0.1482483398360818,-1.510724388670004,-1.2110518731926647,1
2022-05-20,0.0475104297279226,0.1577327563098356,-1.416686789404772,-1.1518449279586602,1
2022-05-23,0.4415660663059158,0.1557797219826473,-1.095752070586128,-0.9782042836492056,1
2022-05-24,0.7268865998695981,0.0062180267925792,-0.5133879832372933,-0.7493247959301222,1
2022-05-25,-0.6268746021892809,0.0208406375030489,-0.687009672815915,-0.8678677697435707,1
2022-05-26,-0.2072454782364438,-0.0118486765120058,-0.5556294232215956,-0.8798902845422445,1
2022-05-27,0.0298278722033286,-0.0425649732248795,-0.6670779564226225,-0.8386625126213346,1
2022-05-31,-1.0161517059028748,0.0133170117625861,-0.8906977514964275,-1.0735194038717817,1
2022-06-01,0.6124358525018547,-0.1959074465208552,-0.316124806088279,-0.886509263219009,1
2022-06-02,1.2007672179398592,-0.199923669220313,-0.320449878383636,-0.5474135696116529,1
2022-06-03,-1.042306322984072,-0.1312833532506592,-0.4681782127860777,-0.7906600806423189,1
2022-06-06,-0.4634470034267768,-0.1263483826711232,-0.6076890922009135,-0.8832863339234049,1
2022-06-07,0.6272742056563212,-0.2519862853453486,-0.1193087880082586,-0.6877021465260199,1
2022-06-08,-0.1147767950599319,-0.3171022857105995,0.0582348325254411,-0.6812041443471667,1
2022-06-09,-0.3409749406348072,-0.3651965300738667,-0.2073253681376641,-0.7344352524103867,1
2022-06-10,1.309641759681449,-0.4512733984081483,0.4735369969909033,-0.3704864798525098,1
2022-06-13,-2.698120287126057,0.116898700917242,0.0306255666616235,-1.042998784201317,1
2022-06-14,-0.8255266325938216,0.0950226042490081,-0.3787528360062143,-1.2145402061246178,1
2022-06-15,1.2739906562416163,0.1918726076490726,0.0715829831546452,-0.8506199681987548,1
2022-06-16,1.095441723020106,0.2708825023857399,0.3242555729069978,-0.5377929516196072,1
2022-06-17,-0.8476598171302776,0.1793988233178835,-0.2145530974903846,-0.7270548295440892,1
2022-06-21,-0.3965022653297202,0.1873502656685861,-0.3178777278559767,-0.7990519696708211,1
2022-06-22,0.3753551784769917,0.1827730760062065,-0.3332461486390514,-0.6701972782843043,1
2022-06-23,-0.6368583454372816,0.1536075619395041,-0.6475359134266029,-0.8006210460449132,1
2022-06-24,-0.1221079614956067,0.1347089230628287,-0.5317064681993198,-0.7926333580247094,1
2022-06-27,-0.13397749329979,0.1340210604543867,-0.5148449095979968,-0.7844276754802638,1
2022-06-28,-0.1871290366664812,0.1329729520902501,-0.5647385177689781,-0.7849860739799401,1
2022-06-29,-0.0988844922435078,0.0688730787253796,-0.3530535936297916,-0.7594122944568387,1
2022-06-30,-0.6316069722524703,0.0513338286990217,-0.6396830738897623,-0.8695934560672554,1
2022-07-01,-0.1053572102737645,-0.0956783329841804,-0.936802445306116,-0.8506195630673407,1
2022-07-05,-2.165335511866126,0.1441551042755956,-1.1891854578845755,-1.349159037476729,1
2022-07-06,-1.6186329123488552,0.2710236273053968,-1.4458538682055546,-1.6951095343028366,1
2022-07-07,0.033228170829879,0.21515182197901,-1.5766934758568014,-1.628178909726088,1
2022-07-08,0.0208860299250182,0.2208607208011377,-1.5468819849412805,-1.5738502663017233,1
2022-07-11,-0.5595639963129395,0.2243204526461407,-1.5948963485591778,-1.662658676063361,1
2022-07-12,-0.3944892590894311,0.0083543595633844,-1.9656406138237437,-1.7117588290633512,1
2022-07-13,0.4552292844393264,-0.4021692630317587,-1.2745988837320434,-1.545934393549225,1
2022-07-14,-1.4364545984146313,-0.3089325847411084,-1.410188803680547,-1.8498842716889612,1
2022-07-15,-0.2232269623663298,-0.5522157772841725,-1.7389998963349955,-1.8571367687081584,0
2022-07-18,0.0720207598345747,-0.7639482367580288,-1.960941347852487,-1.78441857831543,0
2022-07-19,0.2161418701046864,-0.7434077073844423,-1.7301961589370225,-1.6782415217241695,0
2022-07-20,-0.96659153384206,-0.7075014571324497,-1.854157370510725,-1.863609109611708,0
2022-07-21,1.3784857832700206,-0.4535838195258765,-1.6355613255379648,-1.4730400663167074,0
2022-07-22,0.2269401178194397,-0.4326307244728315,-1.44556199852324,-1.3771947408157874,0
2022-07-25,-0.2963863111197155,-0.4361367251921123,-1.4840282204583366,-1.4089094046554458,0
2022-07-26,-0.1408572709560333,-0.4363739794151723,-1.4855453299865793,-1.408415053740101,0
2022-07-27,0.9907773862749252,-0.2879290188990697,-1.224269338642039,-1.1274131360100514,1
2022-07-28,1.1885351426553985,-0.118636853303806,-0.9351584565856644,-0.7928998701987741,1
2022-07-29,0.2583805149591536,-0.1202495722825467,-0.7331096254739634,-0.7033150885342293,1
2022-08-01,0.5426978786030946,-0.0827107191888497,-0.5848494250352732,-0.5413109617955831,1
2022-08-02,-0.6176516999700541,-0.4347322850775491,-0.2268618178256797,-0.6729909626973717,1
2022-08-03,0.2212054671319726,-0.6923062790242646,0.2059762925531593,-0.585341953732293,1
2022-08-04,1.617698652331597,-0.4577099969149548,0.5851747555517607,-0.1327280975559309,1
2022-08-05,-1.1528589128787885,-0.3144729985475005,0.3036955840712173,-0.4052560828178372,1
2022-08-08,0.8209200513230062,-0.307809547364414,0.6350966882158532,-0.1607700842145324,1
2022-08-10,0.0317144017715695,-0.3329075295464933,0.7383397903340075,-0.1271812134083891,1
2022-08-11,-0.2863298025568869,-0.3254238715519239,0.5589881753070257,-0.176845242890708,1
2022-08-12,0.8930597320708681,-0.5222759274646624,1.1269028046045424,0.079131039781372,1
2022-08-16,-1.491987639415067,-0.2728602363438925,0.8159499088250433,-0.2922296023849637,1
2022-08-17,-0.6709701530346075,-0.2143540061377408,0.6356785981915808,-0.432264389404061,1
2022-08-18,-0.2841442618320065,-0.200775574952445,0.515047182955278,-0.4738818085307732,1
2022-08-19,-0.756763295980537,-0.2358959173707821,0.5655684919767696,-0.6382484025249515,1
2022-08-22,-0.6879604375512608,-0.3351411052077353,0.0726109321252788,-0.7766887569674584,1
2022-08-23,0.6741874768906583,-0.3017293934251748,0.1784408998697788,-0.5625614499356181,1
2022-08-24,0.2721195563662263,-0.3086826760531081,0.3136489164311914,-0.4563365447375329,1
2022-08-25,0.2834684963159775,-0.3094654598350974,0.4150688298817914,-0.340821490275488,1
2022-08-26,-1.2445666299847915,-0.2455333653822729,-0.1144032729278382,-0.6370660316309006,1
2022-08-29,0.0395408664607895,-0.3808595854881696,-0.3819863002652585,-0.5994641505176886,1
2022-08-30,-0.8595306032838456,-0.3411182113743902,-0.6393953088028947,-0.7859525518262943,1
2022-09-01,-1.6801447037816406,-0.1936992424643799,-1.142751220293269,-1.1684180878528283,1
2022-09-02,0.8540919392073474,-0.1140668922088543,-0.8107328650924004,-0.9042564061203852,1
2022-09-06,-0.6077137032617882,-0.1137727554731832,-0.998334127288918,-1.017002461589802,1
2022-09-07,0.989159789906146,-0.2765296259809222,-1.1395518917769007,-0.7179239968788722,1
2022-09-08,-0.6240885072218696,-0.3382969564730376,-1.0208090565472996,-0.8388824194775192,1
2022-09-09,0.5045714888985682,-0.3893557789887359,-1.0919250416753852,-0.6684439262172612,1
2022-09-12,0.4831323444855819,-0.3499481454758482,-0.9903764829633196,-0.5057379010339094,1
2022-09-13,-1.3314962772379342,-0.2442274881940001,-1.2247952101422528,-0.8131269796206287,1
2022-09-14,-0.4076236050563612,-0.3681975487870874,-1.513121278850935,-0.8763719646608564,1
2022-09-15,-1.9072186289370536,-0.2674199522273044,-1.604379517760902,-1.319224205677323,1
2022-09-16,0.5309551264048523,-0.2160012455049215,-1.339181097897488,-1.13790029244061,1
2022-09-19,0.0547104180532083,-0.2064916748736535,-1.2638366285432474,-1.0900957544685392,1
2022-09-20,-0.5943533744108793,-0.2177945128453993,-1.2276340821400755,-1.2146938129396003,1
2022-09-21,0.4408301454051044,-0.1964667712035798,-0.974385567871002,-1.0750766979901591,1
2022-09-22,-0.0800098033155717,-0.2640979452098721,-1.1439094516894033,-1.0688705764129829,1
2022-09-23,-1.764465950328417,-0.1092697069234353,-1.5953421432488386,-1.48788527489705,1
2022-09-26,-1.1920096241380376,-0.0921359574636021,-1.9167013628834209,-1.7530646924558464,1
2022-09-27,0.1824646732804211,-0.1263761383295695,-1.6059693482301831,-1.6701016527628385,1
2022-09-28,2.0344511994839065,0.278673970459398,-1.164081113971834,-1.1317144863128874,1
2022-09-29,-0.0416324290335041,0.2528570354924782,-0.9803459842430812,-1.1227580460511315,1
2022-09-30,-0.0157839795714024,0.0861614146084632,-0.6017847725852411,-1.106684391386186,1
2022-10-03,2.378885372935233,0.4542754914644177,-0.2493926057186359,-0.4770774185588952,2
2022-10-04,1.3999436900254956,0.5579846382500793,0.2228672254022372,-0.1079946224931006,2
2022-10-06,-0.6900880061945454,0.5276525872023959,-0.172788414718275,-0.2839695264788655,2
2022-10-07,-1.1242285786031605,0.5811887776672658,-0.2893500339747409,-0.5661258700814795,2
2022-10-10,-1.5535723738288694,0.6889231658013995,-0.7629262011745905,-0.9504177030553844,2
2022-10-11,-0.2281990167198055,0.661956658132554,-0.9243485051170008,-0.98797690546339,2
2022-10-12,0.5110919112559601,0.6014303930577681,-0.5038326436357554,-0.8311395694448287,2
2022-10-13,-0.716781951539611,0.6191131185803727,-0.5749310670039536,-0.983092288509696,2
2022-10-14,-1.2755574343428815,0.497977108253149,-0.4294306385857775,-1.2698390087094262,2
2022-10-17,0.264871897039279,0.4807421125144658,-0.4908338493258778,-1.1588680517363772,2
2022-10-18,0.1925530729882028,0.4847571994768103,-0.459044725857196,-1.0702692746217524,2
2022-10-19,-1.3707033914431923,0.5725644130872521,-0.6375152919444775,-1.374903155755788,2
2022-10-20,-0.1805394301922958,0.5503222138233582,-0.7793630717056356,-1.364792550812849,2
2022-10-21,1.7442483755932503,0.766766147557443,-0.3603987266993419,-0.8738526589321575,2
2022-10-24,-0.3470262028492269,0.587402726419518,-0.0295461657577288,-0.9154159082666812,2
2022-10-25,0.2052183517186428,0.4919714550480361,0.3012123236974452,-0.8142326301193182,2
2022-10-27,0.4569743482272729,0.5007879559104624,0.3667406812228466,-0.6505885656843429,2
2022-10-28,-1.0482317858599546,0.2966624194720867,-0.3588935019796414,-0.8696660622269278,1
2022-10-31,-0.8414694104626717,0.3356821777258985,-0.543539885745899,-1.0374144849375435,1
2022-11-01,0.9926026922580864,0.4149970236211968,-0.3105054450210225,-0.7377646578510547,1
2022-11-02,-0.7217162781313042,-0.0214636490447492,-1.0196094011362864,-0.8816900980229162,1
2022-11-03,-0.4034512331527726,-0.2475515904185163,-1.422039953224821,-0.9444521701064734,1
2022-11-04,3.000243513326542,0.5058808598076259,-0.5906916753408891,-0.1314036758433432,1
2022-11-07,-0.4191425233989471,0.4436263169682156,-0.4283299792992376,-0.2137068346931824,1
2022-11-09,1.757827690396031,0.4903189331559441,0.3497003945015055,0.2809285935646951,1
2022-11-10,2.97580833741798,0.9663635743133,1.1274319286240806,1.108056880106881,2
2022-11-11,0.6360044148658406,0.9710876127837492,1.1582605807245194,1.2826989799203423,2
2022-11-14,0.1962125112054739,0.9156930940088324,1.3847629549894331,1.333206847516461,2
2022-11-15,0.3287131352291195,0.763005211823918,1.7878077434236914,1.4142804870068224,2
2022-11-16,-0.2520443336432991,0.7849300384021108,1.6572346767205164,1.323226451945389,2
2022-11-17,-0.7514057172778438,0.8524632646371528,1.4205259161953971,1.101781406402428,2
2022-11-18,-0.7137725477291326,0.7457564184081474,1.5850224093571488,0.8932391072127414,2
2022-11-21,-0.5826274561462471,0.7799320636029963,1.4842106476521093,0.731289069072845,2
2022-11-22,0.0950219616207938,0.6482413238836712,1.0749319181400891,0.7527773712837316,2
2022-11-23,0.5988069003295899,0.6332822421878546,1.308827601953491,0.9132768851827596,2
2022-11-25,0.0635387395517458,0.6357344051578955,1.2736504858892626,0.9279364193413868,2
2022-11-28,-0.8154785064241242,0.7016157559263988,0.959942386070778,0.6964371566826951,2
2022-11-29,0.4704239635931384,0.600546617218031,1.334811283859115,0.8156265265689322,2
2022-11-30,1.2474403184828666,0.5658442165361102,1.85983595728706,1.1342706187110412,2
2022-12-01,1.798955301015701,0.6668998049043332,2.0654568849650627,1.6054094121631952,2
2022-12-02,-0.3682995528138097,0.623495481931623,2.1561026841296327,1.466400364353025,2
2022-12-05,-1.7524686936472884,0.8675895717720713,1.8118172813154516,0.947552260378864,2
2022-12-06,0.2510317242414023,0.4122012951009161,1.1244045417285784,0.9917288170664516,1
2022-12-07,0.8773164624472034,0.4049150460765583,1.44621628874457,1.2056940874417736,1
2022-12-08,0.0618632964123148,0.2519289076763748,1.0260761136801952,1.1816167916656148,1
2022-12-09,0.3314318913121113,-0.3856973601882282,0.3850433047418933,1.224899860724081,1
2022-12-12,-0.8514617648283808,-0.3433268800771197,0.0318435787794669,0.9434410698943196,1
2022-12-13,1.670901167828052,-0.1192160425946311,0.3819868413389844,1.369252626371577,1
2022-12-14,-0.2657643061027295,-0.1154116532114801,0.2402151619349987,1.2531762779185132,1
2022-12-15,-1.6711743147441926,0.1031127876661799,-0.0948315724965424,0.7563915976759578,1
2022-12-16,0.8445795719319088,0.1083859503322623,0.2823037614117205,0.967759336188924,1
2022-12-19,-0.3043341526798518,0.0722382372259559,0.3800294452285515,0.869884608651168,1
2022-12-20,1.623057456781882,0.1969693794319981,0.9134289673806472,1.2967539432036244,1
2022-12-21,-0.1879293476110471,0.2066111376009811,0.8443431822799552,1.2119016985349749,1
2022-12-22,-1.237751515810827,0.3251687385839426,0.4006489702042026,0.8337869592592497,1
2022-12-23,0.277043428195923,0.3274149334634353,0.4518118356928967,0.8750707206657832,1
2022-12-27,0.8169542264039613,0.2954645554891735,0.8466300412465989,1.0648698410793056,1
2022-12-28,-0.4736978286833913,0.3165663129547135,0.6175001151292021,0.8943284471855757,1
2022-12-29,0.535840754134095,0.2385800843832348,0.446225791479588,0.9949580672220004,1
2022-12-30,0.4443819753362112,0.0254095405166021,0.1235447620327071,1.0692938350445202,1
2023-01-03,0.8110700734073973,0.0546382267333582,0.4042428647399814,1.2430638586862273,1
2023-01-04,0.9142442389466184,-0.1921419225713644,1.051281939455429,1.4344900191368226,1
2023-01-05,-1.2748046835852216,-0.0186882003277058,0.6789487663631409,1.0169944499236967,1
2023-01-06,1.8306272689528944,0.1533339400286476,0.9109082222168142,1.4705777724833995,1
2023-01-09,0.2019441541785631,0.1519601178240079,0.9451794591941842,1.4634273455496614,1
2023-01-10,0.3445686815082395,0.1522240773443411,0.9483958812470534,1.4958771600709695,1
2023-01-11,-0.0909248669194382,0.0732205451507817,1.1353287426676804,1.4081089306211492,1
2023-01-12,1.1275470499755769,-0.02554789304967,1.0016323859287857,1.6538963450522668,1
2023-01-13,1.1704063318122495,0.0201488867064174,1.356597115954469,1.902699889531801,1
2023-01-17,-0.6786922069369957,-0.2196129890635001,1.604896327707297,1.6316276521444122,1
2023-01-18,-0.3097399754565023,-0.2120451706816952,1.31634186492828,1.4657883316213185,1
2023-01-19,1.5516436396663784,-0.1189322575911144,1.781930602433157,1.8187370210657212,1
2023-01-20,-0.3562346986104734,-0.2227045742929095,1.2857125145241466,1.6454296535643314,1
2023-01-23,0.1671590012374174,-0.2403942766888527,1.3740132250034462,1.6188420689807232,1
2023-01-24,0.338838483486085,-0.4620700370199917,1.7698778998178588,1.6486608894136825,1
2023-01-25,0.4369479398573414,-0.4625083836661114,1.8103780100873497,1.720220532465084,1
2023-01-27,-1.0709547346839383,-0.3048159689600662,1.3363222539335466,1.373095483487507,1
2023-01-30,-0.2791629063234239,-0.3277615272008929,1.3847574732984098,1.2547332805286906,1
2023-01-31,0.3406011592188318,-0.3330923447097554,1.3361469761428757,1.310793553766978,1
2023-02-01,1.2291675393346195,-0.2588133400501726,1.5321193307646912,1.6101943872594209,1
2023-02-02,-2.1185989572241155,0.1619105569226187,0.808320728753492,0.9738011555554864,1
2023-02-03,-2.5488819825760163,0.5901909113399192,-0.0203603788786751,0.2453484920751324,1
2023-02-06,0.1850154035951459,0.4799118880611656,0.3254587987264856,0.2636945839831164,1
2023-02-07,0.0697267553714479,0.257711779343969,-0.0910578030974522,0.250921984661359,1
2023-02-08,0.2245312675826422,0.2584422180244119,-0.0857614527804997,0.2820310215754768,1
2023-02-09,-0.8163775974856123,0.2902475230890382,-0.3564424853519609,0.0365538224884758,1
2023-02-10,0.1682326695714006,0.2940239533953344,-0.296290718798742,0.0520334219961956,1
2023-02-13,-0.5309903020275462,0.1996353159173371,-0.6785649016053619,-0.1148714518609031,1
2023-02-14,0.0530773642928667,0.0698022051976815,-0.932544245261539,-0.1189375828448312,1
2023-02-15,-1.0233870410188743,0.1034796439765439,-1.0103253851405425,-0.394726599872876,1
2023-02-16,-0.1041748858283714,0.1035530467858533,-0.9639714574911868,-0.4271037987465431,1
2023-02-17,0.2758942006359106,-0.1270131981582551,-1.250112932094665,-0.3692657555917982,1
2023-02-21,-0.3965241808964801,-0.1263015841743674,-1.2590902273183442,-0.4859051331855482,1
2023-02-22,-0.5863004454050211,-0.1361412911080452,-1.4263111326652198,-0.6443809399199554,1
2023-02-23,-0.0752860870148914,-0.1670880937743752,-1.5176855831725844,-0.667680776773816,1
2023-02-24,-0.7440802991467419,-0.2077748466909695,-1.776203908497698,-0.8599755873630314,1
2023-02-27,0.3688974598719453,-0.2076772367958456,-1.4606217788991995,-0.7681125436857807,1
2023-02-28,0.4321722795344571,-0.1628450503499977,-1.3030281384001543,-0.6531059179540318,1
2023-03-01,0.5531268018868193,-0.1373883950827069,-1.25572590103355,-0.5099624917833533,1
2023-03-02,-0.0807986464155354,-0.3348780411289436,-1.5456936040914486,-0.5415397373967937,1
2023-03-03,1.0440136665223116,-0.5008648919684646,-0.8390916897204072,-0.2768696946944418,0
2023-03-06,-0.5277409353960121,-1.155680988654509,-0.375671755206908,-0.427098442408895,0
2023-03-08,-1.8326255575767003,-0.8026996159611232,-0.8382972393900346,-0.8997876030937995,0
2023-03-09,0.9575541031659416,-0.6732472542188479,-0.6358769255353633,-0.6483717310339543,0
2023-03-10,2.110437732926194,-0.2265407262145629,-0.1998876980634182,-0.1052046423409679,1
2023-03-13,2.245913685726757,0.1050762927882483,0.5258187366361582,0.4752820312482111,1
2023-03-14,-0.6028472386500533,0.1411815146745615,0.3409877168765488,0.2915049074308209,1
2023-03-15,0.7548902757931052,0.1417514269017558,0.6500145997910922,0.4709947059405576,1
2023-03-16,0.1794966944774025,0.1412263997443769,0.680611251289573,0.4956574772681106,1
2023-03-17,2.847262001326402,0.5012386644409594,1.636381748108773,1.2465736364317672,2
2023-03-20,0.0158233548197198,0.4951209234769251,1.6666081161725432,1.2161774995918542,2
2023-03-21,-1.9271844987462583,0.803487158378443,1.1174150355767352,0.6620775553980962,2
2023-03-22,1.664952330087008,0.8877096505110399,1.6309437807460654,1.0891835914859682,2
2023-03-23,1.2233783524445947,0.8736187353457957,2.0905595367718184,1.4007691584517084,2
2023-03-24,-1.153494252839437,0.9999122852937804,1.8157188151186612,1.0524416944152464,2
2023-03-27,-0.951928484482884,1.0284532551521566,1.76307720782754,0.7714263870160192,2
2023-03-28,0.7930686258714547,1.038162246631096,1.8706231886514295,0.969751713509531,2
2023-03-29,-0.5193957936433539,1.0812478740513327,1.629993825304069,0.813196410584203,2
2023-03-31,0.354943587725652,1.0786327511947258,1.580165464128903,0.9037315874468111,2
2023-04-03,0.6953837984498022,1.0750325475967175,1.7758831555471732,1.0816844507942636,2
2023-04-05,1.744298858427084,1.1524074187535014,1.9537717677877784,1.5451323097144616,2
2023-04-06,-0.7379800711367634,1.1758527192432675,1.9002352127211648,1.3214519241029694,2
2023-04-10,-0.7647455891331206,0.9725476725342076,2.1733368010507337,1.09453084208088,2
2023-04-11,0.6076202668338926,0.958772564149303,2.083522523309864,1.2500507878292764,2
2023-04-12,0.464924103388271,0.7851959761640508,1.665373431501361,1.365309961406315,2
2023-04-13,1.3198400198162656,0.6186225945291196,1.433053787194566,1.718950188802674,2
2023-04-17,-2.254798805198048,0.9537701751733152,1.0239427567068524,1.06799066251813,2
2023-04-18,0.3649586645072835,0.9380213190855188,0.9283571854289754,1.152703212637859,2
2023-04-19,-0.501087511671722,0.9647062441392974,0.762413403582211,1.0001919865386018,2
2023-04-20,0.3706823016376925,0.5096624431910528,0.168006566273874,1.0959870073101796,1
2023-04-21,-1.0156125440191843,0.5783611881833567,-0.0752387826633544,0.7998481126528393,1
2023-04-24,0.2811312129935271,0.3229291583946841,0.4486351045080779,0.8485452387992234,1
2023-04-25,0.4849357969112022,0.1528751435108926,0.1672630169082918,0.9522023337980464,1
2023-04-26,-0.5672911315984467,0.0634264498246071,-0.2534237034613422,0.7676649294370109,1
2023-04-27,-0.0168357840112583,-0.0364273580277331,0.0127402709300813,0.7371998672494601,1
2023-04-28,0.0048089597277223,-0.1142906612180383,0.2391309707020686,0.7083685760684212,1
2023-05-02,1.4384222156101714,-0.0063534327290531,0.3930678404936926,1.0698901115895458,1
2023-05-03,0.8218179732123038,-5.610878680466563e-05,0.7161854213130769,1.2545212340758591,1
2023-05-04,0.6783647712635702,0.0177872177290207,0.7947530870287265,1.396126027391377,1
2023-05-05,-1.5989046919206642,0.2121586424545658,0.2428641382494747,0.9029232290004168,1
2023-05-08,0.1003320411004835,-0.0125876118287556,-0.1448731077863204,0.8848509402002946,1
2023-05-09,0.6836466661190055,-0.0208120066805722,0.190050578308726,1.026596381866659,1
2023-05-10,-0.165144441882188,-0.0709543668018962,0.3327460450979182,0.9310976533051584,1
2023-05-11,-0.883947101286965,-0.0290830812796678,-0.0206457565545084,0.6396346832557147,1
2023-05-12,-0.1933433897520921,-0.0449367602058549,-0.1749375954934132,0.5406262843673039,1
2023-05-15,0.1915846549598008,-0.196035905495054,-0.4370386948518588,0.5425186670421641,1
2023-05-16,-1.279656871307013,-0.4956180238233043,-0.2106805653615852,0.1530920569895719,1
2023-05-17,-0.3689220944511754,-0.5036344814603712,-0.3812405227465483,0.0170905938953651,1
2023-05-18,-1.3276040781514964,-0.3765097675817011,-0.5718365982069951,-0.3636045515399892,1
2023-05-19,0.9624554240008192,-0.2946847044011933,-0.4355330624733113,-0.1392113309136537,1
2023-05-22,-0.2565930138605682,-0.3718461248720192,-0.2595222301968367,-0.2328729771785906,1
2023-05-23,0.097718611135835,-0.3800478964832905,-0.3021767396057084,-0.2351306495811583,1
2023-05-24,-0.8321014114757938,-0.3606018385839846,-0.6061796015618705,-0.4883603805462634,1
2023-05-25,-0.9883915020976644,-0.3120486312146364,-0.7025374071795569,-0.7702821024393371,1
2023-05-26,0.376388637970739,-0.2900265899587277,-0.612570836201219,-0.6860633800984042,1
2023-05-30,0.594705064010472,-0.2476267252052981,-0.4769419896874222,-0.5359798589664564,1
2023-05-31,0.1314085888122194,-0.4643831641839827,-0.7763762005292623,-0.5111602217815493,1
2023-06-01,0.764213775013329,-0.4749089032772294,-0.7894833474983196,-0.3190295820664383,1
2023-06-02,-1.5074943951269912,-0.3951610354774584,-1.2813095610853162,-0.7173919468572508,1
2023-06-05,0.5777998885096495,-0.5148282818889771,-0.7915656687088579,-0.5553913558261294,1
2023-06-06,0.0874645485074449,-0.5154817167084257,-0.7944922130406097,-0.5222395855407792,1
2023-06-07,-1.2301812065122033,-0.4937064906764603,-1.2255997124493332,-0.8379005640807295,1
2023-06-08,1.2898079151285626,-0.2827780833687576,-0.898611633197086,-0.4915762296775702,1
2023-06-09,-0.2909706323445541,-0.3261208765378091,-0.7639741885274441,-0.5518205186934652,1
2023-06-12,-0.1101407522650657,-0.3260276680440926,-0.745018758297644,-0.5699018330402498,1
2023-06-13,-0.7614897940249965,-0.3081651877948512,-0.961208708803824,-0.7595808458963474,1
2023-06-14,0.0331157118479495,-0.4161226959137508,-0.6628896674901118,-0.7372063301295056,1
2023-06-15,0.6781293272495676,-0.3647891308144463,-0.42212969180922,-0.5518110059783305,1
2023-06-16,-0.176234651517904,-0.5154763664473869,-0.1544553571076451,-0.587774204245332,0
2023-06-20,-1.0623779361170147,-0.526834976991826,-0.6231489726362037,-0.8461695113199666,0
2023-06-21,-0.1669444522714084,-0.528325671632514,-0.6025980125183499,-0.860289062587335,0
2023-06-22,-1.0185719726611169,-0.4619597449821297,-0.8571862022407094,-1.0935444993469583,0
2023-06-23,0.253012836682204,-0.4902310617088053,-0.6097469394448506,-1.003110851509302,0
2023-06-26,0.1515095853769075,-0.5618825891104038,-0.3469056148649322,-0.936249197314586,0
2023-06-27,-0.48250795450017,-0.5683622209337637,-0.5452302807889438,-1.0286227472072964,0
2023-06-28,-0.2531773625236448,-0.6206618315909442,-0.73934748941003,-1.0532655566393168,0
2023-06-30,0.53446546180211,-0.5815115166411078,-0.6472755077601468,-0.8886180269821323,0
2023-07-03,0.0898448332826109,-0.6616724794098634,-0.8011157351624966,-0.8373973616476497,0
2023-07-05,-0.3757581496249477,-0.862329188997945,-0.5423465531692171,-0.9079323874460749,0
2023-07-06,-0.3206130751274771,-0.918437732037968,-0.7480063005408186,-0.9604106981519824,0
2023-07-07,0.7248165737908103,-0.8362184671740683,-0.6022978085316922,-0.7501462846712313,0
2023-07-10,0.0560697762569501,-0.9894266109927646,-0.3053966681277761,-0.7124290990962868,0
2023-07-11,0.3516967199869057,-1.2199814040472317,-0.5223145132379048,-0.5963307934916332,0
2023-07-12,1.322379666812873,-0.9665187369328656,-0.1479975659736326,-0.2323932909140018,0
2023-07-13,0.0491775823523467,-0.9668289278605752,-0.1107049847150895,-0.2053580314127735,0
2023-07-14,-0.3413150918072933,-1.0246420546457382,-0.0120666756316769,-0.2804597135823844,0
2023-07-17,0.0493630717855603,-1.0244807402883285,-0.0082441871695461,-0.2440127825460955,0
2023-07-18,1.116505466984185,-0.9275999930076054,0.095126679260218,0.0770357346416842,0
2023-07-19,-0.0059148735346856,-0.9325904194165284,0.135411202318941,0.1014867262113083,0
2023-07-20,-0.5297060887134887,-1.0458600835508378,0.2618441800962885,-0.0210820050883718,0
2023-07-21,-0.3290692341696981,-1.0330210028660567,0.2232915108571042,-0.087092041149105,0
2023-07-24,-0.4511726687717475,-1.1556760188397026,0.3584908929058254,-0.1793259358902671,0
2023-07-25,0.5328194389256554,-1.1318363843179855,0.4254459985658043,-0.0120457347071522,0
2023-07-26,0.4643248383868419,-1.1141453657006335,0.5005219723579102,0.1303225454904491,0
2023-07-27,-1.6054069435040992,-0.8012879954433428,0.2321135063654746,-0.2749493998705772,0
2023-07-28,0.772471542117837,-0.7600310666267416,0.4771566851596638,-0.0469673652247151,0
2023-07-31,0.2467483627582438,-0.7787215274710896,0.408162779853476,0.0327495148925374,0
2023-08-01,-1.0637860750092258,-0.6424530261166218,0.1335104130670868,-0.2348552398545644,0
2023-08-02,-0.4997899360483415,-0.6304377731442009,0.1041696246872428,-0.3551599599690628,0
2023-08-03,-0.0556534998889636,-0.6426030957425706,0.1668923062653442,-0.3520033235530668,0
