Date,Benchmark_Return
2020-06-30,0.004440918278166173
2020-07-01,-0.004481089931769877
2020-07-02,0.0021606086958432247
2020-07-06,0.005988741319838731
2020-07-07,0.006310260659329048
2020-07-08,0.006211565862881185
2020-07-09,-0.0027044004055614135
2020-07-10,-0.0025938951172596036
2020-07-13,0.0012411575864292868
2020-07-14,0.004663568910189042
2020-07-15,0.0008813320073604025
2020-07-16,-0.009451688651900159
2020-07-17,0.008238009985450212
2020-07-20,0.004820170160796611
2020-07-21,0.012050997596656066
2020-07-22,0.015202340363078104
2020-07-23,0.008825301770064575
2020-07-24,0.008578870839228259
2020-07-27,0.019753770786684832
2020-07-28,0.008341131032750582
2020-07-29,0.0075102306547618625
2020-07-30,-0.007400261112961215
2020-07-31,0.009087931099623692
2020-08-03,0.0011325390830079218
2020-08-04,0.021277725496817057
2020-08-05,0.009283241730160707
2020-08-06,0.01327406953286836
2020-08-07,-0.01588530528005727
2020-08-10,-0.003458957447482147
2020-08-11,-0.05369440853432983
2020-08-12,-0.004668202325739945
2020-08-13,0.023618065792215592
2020-08-14,-0.0043092158240957135
2020-08-17,0.02169391289315903
2020-08-18,0.009008003623491856
2020-08-19,-0.0315654554884125
2020-08-20,0.006913929262821306
2020-08-21,-0.008010905834894388
2020-08-24,-0.005658401286623649
2020-08-25,0.0012154763574758753
2020-08-26,0.011808847672626355
2020-08-27,-0.011561927956646123
2020-08-28,0.017380235053033877
2020-08-31,0.002386259791001155
2020-09-01,0.0011902895553947967
2020-09-02,-0.013131628719242117
2020-09-03,-0.00810423703378893
2020-09-04,0.0027602959130217375
2020-09-08,-0.0019269219593246456
2020-09-09,0.00970825655471863
2020-09-10,-0.0032231430104036063
2020-09-11,-5.486005292487661e-05
2020-09-14,0.007892586821005798
2020-09-15,-0.0023927480714920346
2020-09-16,0.0028345831622316187
2020-09-17,-0.005489995652194879
2020-09-18,0.0013117087099276947
2020-09-21,-0.020087296599797022
2020-09-22,-0.004846314367596194
2020-09-23,-0.021606497297661065
2020-09-24,0.003718800733685912
2020-09-25,-0.0028499771605223767
2020-09-28,0.01006056066236427
2020-09-29,0.008432402483858015
2020-09-30,-0.006004867330144381
2020-10-01,0.008920516455577454
2020-10-05,0.003973176978133042
2020-10-06,-0.011760774579356315
2020-10-07,-0.0004512229536247636
2020-10-08,0.0035549310375408982
2020-10-09,0.018161347296547614
2020-10-12,-0.002871682500567352
2020-10-13,-0.015728823528417535
2020-10-14,0.003094772946095059
2020-10-15,0.003646120384284801
2020-10-16,-0.0034652086045857677
2020-10-19,0.0005047466985432791
2020-10-20,0.0048209014703402
2020-10-21,0.007531414803434222
2020-10-22,-0.009800687777642647
2020-10-23,-0.001062475196895396
2020-10-26,-0.0005037860400700644
2020-10-27,0.0026323226696718383
2020-10-28,-0.01614344386479838
2020-10-29,-0.004144728133141373
2020-10-30,0.004561020978312902
2020-11-02,0.009704919089013941
2020-11-03,0.005676996717700833
2020-11-04,-0.0005588578456844351
2020-11-05,0.022983923404670703
2020-11-06,0.0014213621387162423
2020-11-09,-0.04427097823171633
2020-11-10,0.0033127817282887495
2020-11-11,-0.004326595410341194
2020-11-12,0.006060679556170845
2020-11-13,0.006819714153532219
2020-11-17,-0.0037254665187756997
2020-11-18,-0.005722348480656891
2020-11-19,-0.0018804594035273237
2020-11-20,0.0030257979459697992
2020-11-23,-0.0196938167555728
2020-11-24,-0.015328336846880064
2020-11-25,-0.0004717367343725076
2020-11-27,-0.010146901518740647
2020-12-01,0.014243992402888761
2020-12-02,0.00752153069206285
2020-12-03,0.007873502810363364
2020-12-04,-0.002835427586930339
2020-12-07,0.014914066598165077
2020-12-08,0.003487910186290799
2020-12-09,-0.017094017094017144
2020-12-10,-0.001913054093070632
2020-12-11,0.0018586706605219216
2020-12-14,-0.005507636250083436
2020-12-15,0.013990959829817351
2020-12-16,0.005519095329445722
2020-12-17,0.010520363984510617
2020-12-18,-0.0016974258370123785
2020-12-21,-0.003173869592184575
2020-12-22,-0.007903112071065643
2020-12-23,0.00664787877129025
2020-12-24,0.003985267471422693
2020-12-28,-0.003629142996869339
2020-12-29,0.003642361648136694
2020-12-30,0.007655178894261816
2020-12-31,0.003714145601823482
2021-01-04,0.022258360658879317
2021-01-05,0.0029616260665272787
2021-01-06,-0.01624105266038789
2021-01-07,-0.00233462025122122
2021-01-08,-0.03420993723985433
2021-01-11,-0.0019614419353504164
2021-01-12,0.006473960214956609
2021-01-13,-0.004307374345463466
2021-01-14,-0.0005190998467168306
2021-01-15,-0.012407628760563338
2021-01-19,0.00847307255811236
2021-01-20,0.016282289539807593
2021-01-21,-0.0006271772092728556
2021-01-22,-0.007873145210082533
2021-01-25,0.0008626173693986328
2021-01-27,-0.008790570252629637
2021-01-28,0.0009273614616172043
2021-01-29,-0.0004053281700162614
2021-02-01,0.009385291185094458
2021-02-02,-0.012167796413785958
2021-02-03,-0.0015106298641213156
2021-02-04,-0.021530474690833024
2021-02-05,0.009872160109213546
2021-02-08,0.010070118005137685
2021-02-09,0.0032649110578624185
2021-02-10,0.0036611162023989507
2021-02-11,-0.008685078696598514
2021-02-12,-0.0030372306060941767
2021-02-16,-0.014353488272303538
2021-02-17,-0.011352850687983307
2021-02-18,-6.0088418961767864e-05
2021-02-19,0.004148551901348441
2021-02-22,0.014969164015496528
2021-02-23,-0.0023007456922117253
2021-02-24,-0.0007095264939214196
2021-02-25,-0.018816524708764826
2021-02-26,-0.024182906697045592
2021-03-01,-0.0017304170540851649
2021-03-02,0.005447934683729505
2021-03-03,-0.011021541189334294
2021-03-04,-0.009836893780889033
2021-03-05,0.0006288110395962221
2021-03-08,-0.010368190918767173
2021-03-09,0.02127113294736649
2021-03-10,0.005098279923459348
2021-03-12,-0.0010515784058784394
2021-03-15,0.004396503999798185
2021-03-16,0.0009248406787658592
2021-03-17,0.00714498527693741
2021-03-18,-0.005810023730399405
2021-03-19,0.004183119739068708
2021-03-22,-0.0014702614866924923
2021-03-23,-0.007300628474884996
2021-03-24,0.0034608341081703298
2021-03-25,-0.003633653726877295
2021-03-26,0.0028434090575977233
2021-03-30,-0.028784504504606234
2021-03-31,0.015167857324082767
2021-04-01,0.012628087827510459
2021-04-05,-0.0003704010382533651
2021-04-06,0.00802867506459215
2021-04-07,-0.002818323186048577
2021-04-08,0.01075202788807239
2021-04-09,-0.00753747660190629
2021-04-12,-0.006063609158189043
2021-04-13,0.007086479573175097
2021-04-15,0.01174823174313766
2021-04-16,0.006047777218550321
2021-04-19,-0.0027652942409929215
2021-04-20,0.0035565515706876827
2021-04-22,0.003363752840973344
2021-04-23,-0.003831414124593202
2021-04-26,0.002644245538133694
2021-04-27,-0.002517371003141977
2021-04-28,0.002944390689552989
2021-04-29,-0.004133978948338446
2021-04-30,-0.0033690142851713345
2021-05-03,0.012978352341882271
2021-05-04,-0.007329692780131181
2021-05-05,0.004142168530566259
2021-05-06,0.01667957921247054
2021-05-07,0.00899681760120985
2021-05-10,0.0030305045955998366
2021-05-11,0.000174300035968189
2021-05-12,-0.009933813872024522
2021-05-14,0.013260634059430787
2021-05-17,0.011639321781340195
2021-05-18,0.001946172546249958
2021-05-19,0.000685616890880425
2021-05-20,0.004567270124640199
2021-05-21,0.0004545724551812125
2021-05-24,0.001761036294059215
2021-05-25,0.009072814229376336
2021-05-26,-0.0017420486873281904
2021-05-27,0.00039409662496781017
2021-05-28,0.003770176937892389
2021-06-01,-0.0026909461441234628
2021-06-02,0.004890446350902078
2021-06-03,-0.019578228541437537
2021-06-04,0.010783359066451448
2021-06-07,0.0040076283608136976
2021-06-08,-0.0030920774052216604
2021-06-09,-0.0019175027218333307
2021-06-10,0.004294325821970535
2021-06-11,-0.011252390785353672
2021-06-14,-0.005860923791407013
2021-06-15,-0.0037777095572453234
2021-06-16,-0.016891711518855712
2021-06-17,-0.030740427140865334
2021-06-18,-0.005547261946798776
2021-06-21,0.012247646651096789
2021-06-22,-0.0041928539145718036
2021-06-23,-0.0006616578066259704
2021-06-24,-0.0006019387497473438
2021-06-25,0.0033124733437563947
2021-06-28,-5.999463986816611e-05
2021-06-29,-0.010505462725200698
2021-06-30,0.004853503869870712
2021-07-01,0.0034413575356286863
2021-07-02,0.006558341503640763
2021-07-06,0.004961455343207799
2021-07-07,0.003806801143447114
2021-07-08,-0.0006518168637834609
2021-07-09,0.003320562334123478
2021-07-12,-0.001241101031467462
2021-07-13,0.001301782371024407
2021-07-14,0.010755182911599048
2021-07-15,0.00017547964957964624
2021-07-16,-0.00970365108457183
2021-07-19,0.0011805498135817327
2021-07-20,-0.001297100524211059
2021-07-22,-0.001771078888002764
2021-07-23,-0.0031344183025339145
2021-07-26,-0.0023730060647713103
2021-07-27,0.0016650735799190741
2021-07-28,0.005046252863966982
2021-07-29,0.011105233370970247
2021-07-30,-0.007886842666167015
2021-08-02,-0.0012366429443513294
2021-08-03,-0.0007074766626713469
2021-08-04,0.0002359625041987723
2021-08-05,-0.0039520921003340925
2021-08-06,-0.024991124040327772
2021-08-09,-0.017735654639032372
2021-08-10,0.00030919522248562537
2021-08-11,0.01378497662510525
2021-08-12,0.0002438615008097944
2021-08-13,0.014325811995228088
2021-08-16,0.004988291568599701
2021-08-17,-0.0014950364679763295
2021-08-18,0.0007786122169375354
2021-08-20,-0.002393830883678394
2021-08-23,0.012177557387281546
2021-08-24,-0.00047414113127741686
2021-08-25,-0.006937433805443538
2021-08-26,0.0011344784228162208
2021-08-27,0.015029547921398434
2021-08-30,-0.0049356385559711224
2021-08-31,0.0020076547129428413
2021-09-01,5.8898619200498104e-05
2021-09-02,-0.0026517204262498373
2021-09-03,0.01069422486613747
2021-09-07,-0.01958371853465668
2021-09-08,-0.0025044029033459703
2021-09-09,0.004423489287242344
2021-09-13,-0.001725842339103445
2021-09-14,0.006438546534438316
2021-09-15,-0.005864266379652205
2021-09-16,-0.02264197706190263
2021-09-17,-0.0015850424237688898
2021-09-20,0.0071441542310690664
2021-09-21,0.006669036185550814
2021-09-22,-0.0037340107339023376
2021-09-23,-0.011546389089901132
2021-09-24,-0.00128427290155253
2021-09-27,0.00208203509820426
2021-09-28,-0.009716428402719801
2021-09-29,-0.004504756024632184
2021-09-30,0.01797665363761114
2021-10-01,0.0022530453929923144
2021-10-04,0.0046783175745395145
2021-10-05,-0.004656532835140448
2021-10-06,0.0026733243283083574
2021-10-07,-0.005271739220885419
2021-10-08,0.00042636491147840516
2021-10-11,-0.0018875818465466931
2021-10-12,0.004514430828637339
2021-10-13,0.017794197805277356
2021-10-14,0.0024464685904206362
2021-10-18,-0.01833334423246835
2021-10-19,0.003213671993580469
2021-10-20,0.008763958748792211
2021-10-21,-0.0008987052245035265
2021-10-22,0.006116967151190034
2021-10-25,0.006914158513320778
2021-10-26,-0.00739951491266011
2021-10-27,0.002624060476058121
2021-10-28,-0.00023788536339730548
2021-10-29,-0.008507900517562339
2021-11-01,0.005220584505493342
2021-11-02,-0.0021490007233168074
2021-11-03,-0.008315382622616663
2021-11-04,0.011340951773961994
2021-11-08,0.016701480189057927
2021-11-09,0.0049281100201232775
2021-11-10,0.010858781500706183
2021-11-11,0.005602086369596027
2021-11-12,0.0018952552280546708
2021-11-15,-0.0015477459282561279
2021-11-16,-0.007233864736584827
2021-11-17,0.009137183945092442
2021-11-18,-0.0032091550635745536
2021-11-22,-0.02989534825373974
2021-11-23,-0.008652404091134991
2021-11-24,-0.0009565020521100642
2021-11-26,-0.001615539860939763
2021-11-29,-0.0013785494630753625
2021-11-30,-0.006721853018899604
2021-12-01,0.003987937535404162
2021-12-02,-0.005536820827328315
2021-12-03,0.008412002804647267
2021-12-06,-0.002460563224478851
2021-12-07,0.003549490636251651
2021-12-08,0.0005395140531609943
2021-12-09,-0.006111378376110088
2021-12-10,0.004219899491422874
2021-12-13,0.00252130006200435
2021-12-14,-0.009341302746070368
2021-12-15,0.004291534360497673
2021-12-16,0.012097561477355745
2021-12-17,-0.002140821851282393
2021-12-20,-0.0042312675861405635
2021-12-21,-0.0004188884251822289
2021-12-22,0.009400024100517657
2021-12-23,0.0022540179789249937
2021-12-27,0.002367247994286892
2021-12-28,-0.004310065233419702
2021-12-29,-0.0002965076609273698
2021-12-30,0.0071772153754725565
2021-12-31,0.00683158799329231
2022-01-03,-0.015383743445999576
2022-01-04,0.007366515057776857
2022-01-05,-0.00300766493835114
2022-01-06,-0.012244126909514819
2022-01-07,0.004551137683908024
2022-01-10,0.0030402057039400354
2022-01-11,0.0120646549718888
2022-01-12,0.002642622730480104
2022-01-13,-0.0033969884760131075
2022-01-14,-0.0028796749096049457
2022-01-18,-0.001650255097062403
2022-01-19,0.015880526897095182
2022-01-20,-0.0024988838330701757
2022-01-21,-0.0032624385581478954
2022-01-24,0.005494198734739664
2022-01-25,0.0031971345443269072
2022-01-27,-0.02885615757736626
2022-01-28,-0.0029832934474428585
2022-01-31,0.005924537392067553
2022-02-01,0.0008328835308379912
2022-02-02,0.0036259919505645666
2022-02-03,-0.0014214062993387344
2022-02-04,0.0015420788696549614
2022-02-07,0.007402581993851909
2022-02-08,0.003056870675416823
2022-02-09,0.0033991784238243117
2022-02-10,-0.0037965605384254753
2022-02-11,0.019054878321533186
2022-02-14,0.005350715998122091
2022-02-15,-0.009499848975192515
2022-02-16,0.010284254451501385
2022-02-17,0.013668073780773726
2022-02-18,-0.0007334549100845855
2022-02-22,0.0020890378623359407
2022-02-23,0.0045072272703239324
2022-02-24,-0.006450131470019049
2022-02-25,-0.003330678220184624
2022-02-28,0.010365345791119474
2022-03-02,0.007568061485441868
2022-03-03,0.005953415398956663
2022-03-04,0.015929145881701023
2022-03-07,0.014862865283030047
2022-03-08,0.027358997610294145
2022-03-09,-0.029711176156991925
2022-03-10,0.0031212277978962533
2022-03-11,-0.007027884128157469
2022-03-14,-0.01507371193113849
2022-03-15,-0.01870545038411886
2022-03-16,0.006260803404375848
2022-03-17,0.004888644573449508
2022-03-21,-0.0012162154980676076
2022-03-22,-0.007250775291250955
2022-03-23,0.013659661796972422
2022-03-24,0.007260367097212672
2022-03-25,-0.004095451209537915
2022-03-28,-0.018203790082975457
2022-03-29,0.00044678784846130526
2022-03-30,0.008038419372069505
2022-03-31,0.00038759588392967004
2022-04-01,-0.006365867342034703
2022-04-04,0.004846769455083555
2022-04-05,-0.006264842571455875
2022-04-06,0.002343216670796844
2022-04-07,0.003784886240234986
2022-04-08,0.006265969312183373
2022-04-11,0.004959463770487282
2022-04-12,0.007676751619003053
2022-04-13,0.004788537865617837
2022-04-18,-0.0002165896964787528
2022-04-19,-0.015112904376299419
2022-04-20,0.004894947496407287
2022-04-21,-0.0035576001936850066
2022-04-22,-0.0097220932450649
2022-04-25,-0.017970993150090764
2022-04-26,0.001525017044941901
2022-04-27,-0.00755702425744631
2022-04-28,0.005398323510093839
2022-04-29,-0.00011297696546286318
2022-05-02,-0.018540493535693647
2022-05-04,0.012497829337791533
2022-05-05,-0.003811138551277793
2022-05-06,0.0016558743678838361
2022-05-09,-0.014479496708730832
2022-05-10,-0.008445202872691127
2022-05-11,0.008167128516088473
2022-05-12,-0.015333925720196762
2022-05-13,-0.00810956630229509
2022-05-16,0.009538483763206873
2022-05-17,-0.006279296383541522
2022-05-18,0.0005314848929158789
2022-05-19,0.014697234801531733
2022-05-20,0.0006980112537449124
2022-05-23,0.004650369455528214
2022-05-24,0.007521859850632806
2022-05-25,-0.006029994959596108
2022-05-26,-0.0018488983177334939
2022-05-27,0.00052102106703944
2022-05-31,-0.009893009276743081
2022-06-01,0.006369033199590923
2022-06-02,0.012309182073779512
2022-06-03,-0.010152017266979896
2022-06-06,-0.0044037229040009285
2022-06-07,0.006518420844169315
2022-06-08,-0.0009251975242893229
2022-06-09,-0.0031832564859568535
2022-06-10,0.013412283666592417
2022-06-13,-0.026412288230091452
2022-06-14,-0.008003209616781914
2022-06-15,0.013050939388113303
2022-06-16,0.011243181594596585
2022-06-17,-0.008222816311715064
2022-06-21,-0.0037367862070599722
2022-06-22,0.003985188163408093
2022-06-23,-0.006129257292171064
2022-06-24,-0.0009984622015154487
2022-06-27,-0.0011170700540719114
2022-06-28,-0.0016480211262837052
2022-06-29,-0.0007663579045243951
2022-06-30,-0.006077047294322124
2022-07-01,-0.0008310541616338707
2022-07-05,-0.02120964335120412
2022-07-06,-0.015842188833696924
2022-07-07,0.000555053276362516
2022-07-08,0.0004315313201161963
2022-07-11,-0.005360507452973451
2022-07-12,-0.0037167247224720867
2022-07-13,0.004787690503602615
2022-07-14,-0.014047055610919013
2022-07-15,-0.0020084561635671516
2022-07-18,0.0009433945063559435
2022-07-19,0.0023874693093759447
2022-07-20,-0.009402031234323593
2022-07-21,0.014110421925231709
2022-07-22,0.00249575020790771
2022-07-25,-0.0027385476219622396
2022-07-26,-0.0011858106875901608
2022-07-27,0.010184984698782484
2022-07-28,0.012185323455280006
2022-07-29,0.0028110896821249565
2022-08-01,0.0056672312077465925
2022-08-02,-0.005938288400823777
2022-08-03,0.002438243761313297
2022-08-04,0.016539989487255546
2022-08-05,-0.011246066300201418
2022-08-08,0.008470017618367853
2022-08-10,0.0005399024330943192
2022-08-11,-0.0026382206776995876
2022-08-12,0.00919802099904432
2022-08-16,-0.014594609039762507
2022-08-17,-0.006468335614034371
2022-08-18,-0.0026164156896926194
2022-08-19,-0.007320625681104476
2022-08-22,-0.006637179344595956
2022-08-23,0.0069908740848763085
2022-08-24,0.0029489200401788818
2022-08-25,0.003062787136294043
2022-08-26,-0.012152705301765265
2022-08-29,0.0006182375550920494
2022-08-30,-0.008340578885610683
2022-09-01,-0.016447570120227017
2022-09-02,0.008804709144487166
2022-09-06,-0.0058394619355668365
2022-09-07,0.010168638866495439
2022-09-08,-0.006002292729855863
2022-09-09,0.005283756568463582
2022-09-12,0.005068186218703863
2022-09-13,-0.01301133993119441
2022-09-14,-0.003847613448870524
2022-09-15,-0.018679143196684067
2022-09-16,0.005549107201315628
2022-09-19,0.0007700871329356929
2022-09-20,-0.005706587274526553
2022-09-21,0.004642973675810236
2022-09-22,-0.0005776772692025478
2022-09-23,-0.01727683040546535
2022-09-26,-0.011633219026207842
2022-09-27,0.002049841746687875
2022-09-28,0.02078665233491006
2022-09-29,-0.00019392836526865853
2022-09-30,6.462244018679009e-05
2022-10-03,0.024309785681440932
2022-10-04,0.014328122056449066
2022-10-06,-0.006658320384251848
2022-10-07,-0.010962851258976669
2022-10-10,-0.015201476317757034
2022-10-11,-0.002058091550185215
2022-10-12,0.00534932850905423
2022-10-13,-0.006923532232980256
2022-10-14,-0.012458897998479546
2022-10-17,0.0028762090057179446
2022-10-18,0.0021509701146735782
2022-10-19,-0.013398358104674823
2022-10-20,-0.0015822103586343728
2022-10-21,0.017827646105301076
2022-10-24,-0.003243594030472474
2022-10-25,0.002277944142005106
2022-10-27,0.004805230475091404
2022-10-28,-0.010210687443231947
2022-10-31,-0.008161399648159207
2022-11-01,0.010203429757038585
2022-11-02,-0.006972548399621914
2022-11-03,-0.003806036048150885
2022-11-04,0.030696289684813083
2022-11-07,-0.003962389674382338
2022-11-09,0.017965913912823206
2022-11-10,0.030444387121793204
2022-11-11,0.006606324071935177
2022-11-14,0.002187655661719301
2022-11-15,0.0035168677995043307
2022-11-16,-0.0022961020109516506
2022-11-17,-0.007267423593311895
2022-11-18,-0.006893636502166456
2022-11-21,-0.005589952950737276
2022-11-22,0.00117372396636517
2022-11-23,0.006231840940288613
2022-11-25,0.000858470616118101
2022-11-28,-0.007903495498554403
2022-11-29,0.004940425418036076
2022-11-30,0.012781920270785507
2022-12-01,0.01838479961277617
2022-12-02,-0.0034556830535615868
2022-12-05,-0.017158885635801036
2022-12-06,0.0027373742314797944
2022-12-07,0.009039101712364994
2022-12-08,0.0008416965556858891
2022-12-09,0.003544160110315664
2022-12-12,-0.008260534556326027
2022-12-13,0.017081132038632596
2022-12-14,-0.0024330212847030186
2022-12-15,-0.01635930934057528
2022-12-16,0.008708721678036602
2022-12-19,-0.0028178306902848504
2022-12-20,0.016594482836064905
2022-12-21,-0.0016560135809358112
2022-12-22,-0.012085358459954287
2022-12-23,0.002998321039039853
2022-12-27,0.008430011409881644
2022-12-28,-0.004505807286929064
2022-12-29,0.005598251568726287
2022-12-30,0.0046786689817972515
2023-01-03,0.008370656531798915
2023-01-04,0.0094119059589024
2023-01-05,-0.012451461859522062
2023-01-06,0.01870749684189077
2023-01-09,0.0022451175785793698
2023-01-10,0.0036760446135073455
2023-01-11,-0.000686793935011365
2023-01-12,0.011568000967502767
2023-01-13,0.012001783992939385
2023-01-17,-0.00654507834469964
2023-01-18,-0.0028717524486322477
2023-01-19,0.015868520044824974
2023-01-20,-0.003335405556458948
2023-01-23,0.0018964337632443318
2023-01-24,0.003618515163479552
2023-01-25,0.004603959599926544
2023-01-27,-0.010435643439230424
2023-01-30,-0.002566715270248765
2023-01-31,0.0036362115419990015
2023-02-01,0.012596814339808304
2023-02-02,-0.02075193653580043
2023-02-03,-0.024957770292002968
2023-02-06,0.0020754098721176284
2023-02-07,0.000920425708082595
2023-02-08,0.002471594120761589
2023-02-09,-0.007912418174625069
2023-02-10,0.0019071943211166342
2023-02-13,-0.005076170279846859
2023-02-14,0.0007537389032514774
2023-02-15,-0.00996466725346834
2023-02-16,-0.0008192368783922488
2023-02-17,0.002986790669610162
2023-02-21,-0.003737004613899475
2023-02-22,-0.005626488586046308
2023-02-23,-0.0005304511136865475
2023-02-24,-0.00719467575637045
2023-02-27,0.003920334893926292
2023-02-28,0.00455596886271592
2023-03-01,0.005772150633673867
2023-03-02,-0.0005855636445488699
2023-03-03,0.010723085619275707
2023-03-06,-0.005043830646819902
2023-03-08,-0.017946637447178393
2023-03-09,0.009849316056938173
2023-03-10,0.021562856843419187
2023-03-13,0.022948211912439564
2023-03-14,-0.005791064746217711
2023-03-15,0.007804133170404848
2023-03-16,0.002020092008242713
2023-03-17,0.02912021467749004
2023-03-20,0.0003808677357699519
2023-03-21,-0.018875115806276654
2023-03-22,0.01702060989813825
2023-03-23,0.01253817608562513
2023-03-24,-0.011252350246951037
2023-03-27,-0.009256722051406263
2023-03-28,0.008189093257242153
2023-03-29,-0.00496077000653139
2023-03-31,0.003780213915634434
2023-04-03,0.007204410308019105
2023-04-05,0.017828160098720014
2023-04-06,-0.00713409106547247
2023-04-10,-0.007399886547073464
2023-04-11,0.006320556237305208
2023-04-12,0.004885138866613126
2023-04-13,0.013515672558895409
2023-04-17,-0.022085190883653794
2023-04-18,0.003880780603893852
2023-04-19,-0.004778520212877502
2023-04-20,0.003938259199047112
2023-04-21,-0.009887669268098143
2023-04-24,0.003039335460481629
2023-04-25,0.005086318131183543
2023-04-26,-0.0054373863086724095
2023-04-27,5.410039265307809e-05
2023-04-28,0.0002706525128974846
2023-05-02,0.014718621081090344
2023-05-03,0.008479075840785333
2023-05-04,0.00703295344911492
2023-05-05,-0.015647950479605433
2023-05-08,0.0012269055761324754
2023-05-09,0.007086162362163861
2023-05-10,-0.001428442843921296
2023-05-11,-0.008582755587748347
2023-05-12,-0.0017100802429794726
2023-05-15,0.0021412620336231925
2023-05-16,-0.0124993937971285
2023-05-17,-0.0034618889303413836
2023-05-18,-0.012972911279784172
2023-05-19,0.0098988291245512
2023-05-22,-0.002341497915543389
2023-05-23,0.001200731149241463
2023-05-24,-0.008068450017086337
2023-05-25,-0.009618027091793824
2023-05-26,0.003995567330169925
2023-05-30,0.006190554546333882
2023-05-31,0.0015382006614657051
2023-06-01,0.007898130346476018
2023-06-02,-0.014747450675273499
2023-06-05,0.006020416015011243
2023-06-06,0.0010980396887692034
2023-06-07,-0.012010543410059138
2023-06-08,0.013211240429905624
2023-06-09,-0.0026845203333208945
2023-06-12,-0.0008788640365902101
2023-06-13,-0.007367558613950331
2023-06-14,0.0005539277015322863
2023-06-15,0.007030581691497062
2023-06-16,-0.0015392159510750902
2023-06-20,-0.010350739592973501
2023-06-21,-0.0014464228474878604
2023-06-22,-0.009916979914319946
2023-06-23,0.0027572461643308177
2023-06-26,0.0017396047357047806
2023-06-27,-0.004593535884055422
2023-06-28,-0.002307409851291853
2023-06-30,0.005584417305849465
2023-07-03,0.0011218766110339118
2023-07-05,-0.00353003237800964
2023-07-06,-0.002980200124891419
2023-07-07,0.007500997402107412
2023-07-10,0.0007836956455820054
2023-07-11,0.0037476125602418087
2023-07-12,0.013541420874312982
2023-07-13,0.0007146999149640898
2023-07-14,-0.0031866482531698326
2023-07-17,0.0007165567329587841
2023-07-18,0.011456278139590825
2023-07-19,0.00016335645500209495
2023-07-20,-0.005063389149303488
2023-07-21,-0.0030645332195953223
2023-07-24,-0.004281473326684049
2023-07-25,0.005567859975790901
2023-07-26,0.0048791150253857385
2023-07-27,-0.01571197400361901
2023-07-28,0.007981390400291666
2023-07-31,0.0026944104889448095
2023-08-01,-0.010364679607279492
2023-08-02,-0.004765602229612864
2023-08-03,-0.0003341470787491252
2023-08-04,0.003620414278603157
2023-08-07,-0.0022753962847783527
2023-08-08,-0.006341080194621318
2023-08-09,-0.00475820704444585
2023-08-10,-0.0010686044760203073
2023-08-11,0.0
2023-08-14,-0.003040588549344525
2023-08-16,-0.008415171438607594
2023-08-17,-0.0015378724223797935
2023-08-18,0.00017112823031739666
2023-08-21,0.002737670236275802
2023-08-22,0.0016495566176504273
2023-08-23,0.01016464068195777
2023-08-24,-0.00022482031744353037
2023-08-25,-0.0012932863561120334
2023-08-28,0.0028713533365909427
2023-08-29,0.009768091768254772
2023-08-30,0.0025018747942815445
2023-08-31,-0.0016637258183913595
2023-09-01,0.0004999240959600026
2023-09-05,-0.008161685723844458
2023-09-06,-0.004534245193468567
2023-09-07,0.0010684498647577367
2023-09-08,0.0003370270596214642
2023-09-11,0.001853109993606994
2023-09-12,-0.005156651253074851
2023-09-13,-0.0023100098564432514
2023-09-14,0.0005082241752882855
2023-09-15,0.006603816566220333
2023-09-18,0.005887647601878543
2023-09-20,-0.00022294044410997582
2023-09-21,-0.007248413758109917
2023-09-22,0.0032013033173832195
2023-09-25,-0.005150588926742139
2023-09-26,-0.007990985893820302
2023-09-27,-0.012366647894697436
2023-09-28,-0.004997187509914736
2023-09-29,-0.01027534966921384
2023-10-03,-0.013356624828778085
2023-10-04,-0.00011825651470720455
2023-10-05,-0.0018327868021307259
2023-10-06,0.005153083621109555
2023-10-09,0.01838544744893622
2023-10-10,-0.0016780958953311886
2023-10-11,0.007303045938392039
2023-10-12,-0.0030496507265770356
2023-10-13,0.03214825984540237
2023-10-16,-0.004864928190345896
2023-10-17,0.001854273768354009
2023-10-18,0.014470816805260078
2023-10-19,0.012274016037125302
2023-10-20,0.0027308974274993236
2023-10-23,-0.0033770637265357895
2023-10-25,0.004099032600952679
2023-10-26,0.0015784524505004782
2023-10-27,0.011629799758344106
2023-10-30,-0.005640547017974562
2023-10-31,-0.005456562573315615
2023-11-01,-0.003150642851826535
2023-11-02,0.0033240729584833595
2023-11-03,0.003638921283475316
2023-11-06,-0.007792560392528958
2023-11-07,-0.0041451308444235835
2023-11-08,-0.00996764391222027
2023-11-09,0.003982968433291267
2023-11-10,-0.010909752197912237
2023-11-13,0.005570720464602719
2023-11-15,0.0062600682355553605
2023-11-16,0.011286077178189302
2023-11-17,-0.00010890234740634774
2023-11-20,-0.0016333808174913145
2023-11-21,0.010797900632885549
2023-11-22,-0.004262252597286853
2023-11-24,0.005201596914642614
2023-11-28,0.02015949842736231
2023-11-29,0.0014794398574644596
2023-11-30,-0.004167950375202456
2023-12-01,0.017271494075951743
2023-12-04,-0.021613426463259477
2023-12-05,-0.0037794459254784085
2023-12-06,0.0036868953454944897
2023-12-07,0.0016503277504122948
2023-12-08,-0.013340391114851191
2023-12-11,-0.011042895165362165
2023-12-12,-0.0005446421195114404
2023-12-13,0.022562533466176315
2023-12-14,0.0058625529824696265
